ID,score
1,8.393370333000172
2,9.443198795994753
3,9.042130555119234
4,9.33597284684359
5,2.579258982868586
6,9.433611229967372
7,9.030670970287058
8,3.2471707297910224
9,3.005423698599993
10,3.669577002964114
11,9.557278910366565
12,2.751769160836747
13,8.691661059149023
14,9.165136328148543
15,9.357324596409812
16,8.460598323166701
17,9.853405122160309
18,7.29280953638878
19,3.1887156217575097
20,3.0394666054207895
21,9.075758722591596
22,2.6018178649602812
23,3.9261494568659536
24,8.341345548777417
25,5.122016930343088
26,9.682141077637503
27,2.721310197960145
28,9.082375957002363
29,5.7410291485003455
30,9.87834730436158
31,9.168855122419775
32,9.200286616919138
33,9.288779556949615
34,3.037174520408528
35,9.142675319296197
36,9.786616016354907
37,2.9832219171269885
38,2.647941989989756
39,7.788576304237671
40,7.759138399548017
41,8.310863717552552
42,9.50199577145027
43,8.127175067805977
44,9.76459644017002
45,9.77391218617357
46,3.783198290119198
47,6.587429550700992
48,7.218348198968149
49,2.876784237087117
50,3.295885201009924
51,8.82271735140339
52,2.5695705216499696
53,9.714335268873311
54,6.052883821689612
55,2.7240012807364344
56,8.928060494872899
57,9.094773826707735
58,9.606717470403314
59,2.788943019426659
60,9.41670786328554
61,9.076489199216166
62,2.6579866178365634
63,7.0982634599358665
64,3.2005521956719987
65,7.33454169215583
66,2.248072827096548
67,6.882088553813401
68,7.873743035062592
69,2.652156500039673
70,2.840156346752822
71,9.001709951868172
72,2.823369017553295
73,9.419088986433616
74,2.5564517963836484
75,3.9067932198867172
76,9.867410635554185
77,6.386092983850344
78,9.372809383884931
79,9.067357871133495
80,2.9544019312335226
81,7.880032795552044
82,8.93395397821497
83,7.633667210653835
84,9.45014212750138
85,7.747610962597599
86,7.475878488120707
87,9.190138047987691
88,8.710038809206463
89,2.8387382687426697
90,8.9522101651206
91,7.132801684608071
92,9.404305674326633
93,2.676097771196015
94,5.638906410671362
95,3.30368848929022
96,8.966639006387576
97,8.383957792068824
98,9.209664670629351
99,2.63674583074715
100,9.000569975237525
101,7.4993675829143545
102,4.059908467182321
103,6.519225205763585
104,8.993310329143224
105,2.739499127375365
106,8.662393820738714
107,9.396820960486037
108,9.442475618153813
109,8.700003843748918
110,8.547821440608937
111,2.6095514880934747
112,9.46957741159613
113,4.755403558290678
114,7.050202612565953
115,2.646073837455338
116,9.387335529659293
117,9.345478331983815
118,9.345728510036649
119,7.509233611382802
120,2.8982850644472102
121,8.52536100902809
122,3.1812265503474575
123,2.7257811427934655
124,9.202873781727094
125,8.37923841159537
126,8.476453231730975
127,8.390730445508819
128,7.199653721217138
129,9.095463135301692
130,8.168653584033882
131,8.740389214105525
132,3.2936686003251383
133,9.163035616992708
134,9.444927560807276
135,7.230897081952039
136,2.6462334730351955
137,9.006110201179867
138,8.919049971767699
139,9.083452965919045
140,5.211554348331453
141,3.859631750488906
142,9.520267467979862
143,9.37117481023178
144,3.5764049455295086
145,2.762705446348624
146,9.230171474308525
147,6.889711443084617
148,9.195492179524816
149,9.35567807786191
150,7.51972204230868
151,9.604728551601118
152,9.224721931715296
153,2.5600944550476763
154,9.275556629106664
155,3.595448089730167
156,9.386525484738529
157,3.007926519815103
158,7.619355891682858
159,8.397978317728302
160,2.9289346949123845
161,9.413524261975137
162,2.7801222208168768
163,6.26345136266915
164,8.081028621804709
165,9.096230062898787
166,9.785989977975325
167,2.938836004193168
168,9.469067277718747
169,9.577109682593951
170,3.9464156949394535
171,9.188440908420294
172,9.473538061922456
173,9.341688908606862
174,9.048628724735702
175,9.04095792409135
176,2.8885338818171458
177,3.9262852822666243
178,9.252016638059121
179,3.2951401177888906
180,9.053380854539009
181,4.468190696646203
182,8.990552936766237
183,9.496551437874365
184,9.270022276340066
185,2.8331848637552257
186,9.415563170642413
187,9.026372600952138
188,4.032916728562766
189,7.783010618500864
190,7.757297431060337
191,9.63808485344152
192,2.55587171171642
193,2.7117146217554784
194,7.955670026375608
195,7.341321620411158
196,9.324982676145622
197,9.101278186833506
